gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.8472222222222222,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.17687514424186476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,0,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.0800995024875622,0.2013327948303716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.11014885760443112,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.6805555555555555,1,0,0,1,0,0,1,0,1,0.6671641791044776,0.49378606046618967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.4861111111111111,1,1,1,1,1,1,1,1,1,0.944776119402985,0.4494864989614586,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.1960996999769213,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,0,0.41393034825870645,0.3997980613893376,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.013888888888888888,0,0,0,0,0,1,1,0,0,0.21741293532338307,0.002457881375490422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.2361111111111111,1,1,0,0,1,0,0,0,1,0.3741293532338309,0.10601200092314794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2616915422885572,0.0029713824140318486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.009306485114239559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.027982921763212557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.02845026540503116,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.736111111111111,1,1,0,0,1,1,1,1,1,0.6019900497512437,0.4527636741287791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,0,0.4597014925373134,0.5203323332564044,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.054033002538656824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.2638888888888889,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.05158666051234711,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.00012116316639741503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.5706467661691541,0.04427648280636973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,1,0.986111111111111,1,0,1,1,1,0,0,0,1,0.6810945273631841,0.7108873759519964,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7044776119402985,0.7195534271867067,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5833333333333333,1,0,1,1,1,0,0,0,0,0.4119402985074626,0.2905319639972306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.37064676616915426,0.08640087699053774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.32835820895522383,0.003744518809139164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5213930348258707,0.014256865912762519,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7383084577114428,0.7409935379644588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,1,1,0,0.6975124378109452,0.13893376413570274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.25,1,0,0,1,1,0,0,0,0,0.5925373134328358,0.15460420032310176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.625,1,1,1,1,0,0,0,1,0,0.7810945273631841,0.5104950380798523,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,0,0.7638888888888888,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.6220805446572814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.31641791044776113,0.0036060466189706897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.028358208955223896,0.00026540503115624276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.9027777777777777,1,1,0,0,0,0,0,0,0,0.06517412935323383,0.1825698130625433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.6388888888888888,1,0,0,1,0,0,1,1,1,0.5059701492537313,0.3633971843987999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.05001153934918071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.3333333333333333,1,1,0,1,0,0,1,1,1,0.8258706467661691,0.27940803138702974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.4722222222222222,0,0,1,0,1,1,1,1,0,0.4278606965174129,0.2278329102238634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.18055555555555555,1,0,0,1,0,0,0,0,1,0.5611940298507463,0.10932956381260098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.6666666666666666,1,0,1,0,1,1,1,0,0,0.5119402985074627,0.34674013385645047,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.7777777777777777,1,1,0,1,1,0,1,1,1,0.8810945273631839,0.6803138702977152,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.5833333333333333,1,0,0,0,1,1,1,1,1,0.8174129353233831,0.4944438033694899,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,0,0.05555555555555555,1,0,1,1,0,0,0,0,0,0.36268656716417913,0.024953842603277175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.9027777777777777,1,0,1,0,1,0,0,0,1,0.36716417910447763,0.4216882067851373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.06716417910447761,0.0068601430879298405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.9722222222222222,1,1,1,0,0,1,1,1,1,0.6203980099502486,0.6279021463189476,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,0,0,0.013888888888888888,1,1,0,0,1,0,1,0,1,0.7019900497512437,0.008077544426494346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9166666666666666,1,0,1,1,0,0,0,0,1,0.363681592039801,0.39774982690976224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.2638888888888889,1,0,0,0,1,1,0,0,1,0.3656716417910447,0.1185898915301177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.19678629125317335,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.5694444444444444,1,0,0,1,0,1,1,1,1,0.8099502487562189,0.48483152550196174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.625,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.563333717978306,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.10178859912300947,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,0,0,0.3055555555555555,1,1,0,0,0,1,1,0,1,0.7189054726368159,0.21830140780060006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.7777777777777777,1,1,0,1,1,1,0,1,1,0.8109452736318408,0.6450034618047542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.20833333333333331,1,1,1,0,0,0,0,0,1,0.372636815920398,0.1016616662820217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.9305555555555555,1,1,1,0,1,1,0,1,1,0.8159203980099502,0.7696976690514655,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.013930348258706454,9.808446803600233e-05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,1,1,0.5277777777777778,1,1,0,1,0,0,1,1,0,0.8248756218905472,0.42961573967228245,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.7222222222222222,1,1,1,0,1,1,1,0,0,0.554726368159204,0.4452861758596815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.07654050311562428,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.15438495268866836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,1,0.05555555555555555,1,1,0,1,0,0,1,1,1,0.8303482587064676,0.03989729979229172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.875,1,0,0,0,1,0,0,1,0,0.4009950248756219,0.4021117009000692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.05358296792060928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.861111111111111,1,1,1,1,1,0,0,0,0,0.7208955223880598,0.6424705746595892,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5,1,0,0,0,0,0,0,0,1,0.009950248756218888,0.07627509808446804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5277777777777778,1,1,0,1,0,1,0,1,0,0.49651741293532337,0.30435033464112626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0.6527777777777778,1,1,1,0,0,0,0,0,0,0.617910447761194,0.43930879298407566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.5277777777777778,1,0,1,1,0,0,0,0,1,0.608955223880597,0.34551696284329564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.5833333333333333,1,0,0,0,1,0,1,1,1,0.7353233830845771,0.44502654050311563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.5833333333333333,1,1,0,0,0,0,0,0,0,0.06965174129353235,0.12570966997461344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,1,0,1,1,1,1,0.5676616915422885,0.025998153704131086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.1111111111111111,1,0,1,0,0,1,1,1,0,0.8164179104477611,0.09387837525963537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6582089552238807,0.08235633510270021,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.8055555555555555,1,1,1,0,0,1,0,1,1,0.49900497512437814,0.4562024001846296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.29166666666666663,1,0,0,0,1,0,1,0,1,0.4159203980099502,0.14047426725132706,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.026368159203980085,0.026332794830371566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.9722222222222222,1,1,0,1,0,0,1,1,0,0.8024875621890547,0.786960535425802,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.3611111111111111,1,0,1,0,0,1,1,1,0,0.5646766169154228,0.21804177244403417,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,1,0,0.5,1,1,0,1,0,0,1,1,1,0.7786069651741293,0.39433417955227323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.49303482587064673,0.552255942764828,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.125,1,0,1,0,0,0,0,0,1,0.5572139303482587,0.0716420493884145,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.20833333333333331,1,1,0,1,0,0,1,1,1,0.8149253731343283,0.1611123932610201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.875,1,1,1,1,1,1,1,0,0,0.6442786069651741,0.6028444495730441,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.05555555555555555,1,0,0,1,0,1,1,0,1,0.45273631840796014,0.023932610200784674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.06031617816755135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.09605354258019849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.611111111111111,1,1,0,0,1,1,1,1,0,0.854726368159204,0.5165993537964458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.027296330486960535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2641791044776119,0.003000230786983614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3014925373134328,0.0034329563812600964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.2777777777777778,1,1,0,0,0,0,0,1,1,0.4313432835820895,0.1333429494576506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.9875621890547263,0.9983037156704363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.736111111111111,0,0,0,1,1,1,1,1,1,0.41990049751243785,0.36527232864066467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.11954188783752596,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.027777777777777776,1,0,0,0,1,0,0,0,1,0.5567164179104478,0.01399723055619663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.6944444444444444,1,0,1,1,0,1,0,1,1,0.7487562189054726,0.5456612047080545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.5049751243781094,0.13049273021001617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.7083333333333333,0,0,0,1,0,0,0,0,1,0.11144278606965174,0.16623009462266328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,1,1,0.6019900497512437,0.13840872374798063,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.25,1,1,0,0,1,1,0,1,1,0.7641791044776118,0.19162243249480732,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.986111111111111,1,1,1,0,1,1,1,1,0,0.6686567164179105,0.7249076852065544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.9444444444444444,0,0,1,1,0,0,1,0,0,0.2641791044776119,0.342124394184168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.5616915422885572,0.006450496192014771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.004477611940298498,0.042101315485806604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.3333333333333333,1,0,0,0,1,0,1,1,1,0.7452736318407961,0.2552792522501731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.19444444444444442,0,0,0,0,1,0,1,1,1,0.3233830845771144,0.08007731363951073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7638888888888888,1,0,1,0,1,1,0,0,1,0.4074626865671642,0.36430302330948533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3472222222222222,0,0,1,1,1,0,1,1,0,0.42587064676616915,0.17555965843526428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.1388888888888889,1,0,0,0,1,0,1,0,0,0.4174129353233831,0.06285483498730672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.8472222222222222,1,0,0,1,1,1,1,1,0,0.8522388059701492,0.7420205400415416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.08333333333333333,1,0,1,0,0,0,0,1,1,0.4069651741293532,0.036683591045465036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.02594622663281791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.0029540733902607887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.26616915422885573,0.0030233094853450264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5184079601990049,0.013899146088160626,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.6805555555555555,1,1,0,0,0,0,1,1,1,0.7756218905472637,0.5422859450726979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.0030579275328871443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.5138888888888888,1,1,0,0,1,1,1,0,0,0.7567164179104477,0.3972017078236787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.08753173321024695,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0,0,0.3194444444444444,1,0,0,1,0,0,1,1,1,0.7611940298507462,0.2624971151627048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.9166666666666666,1,1,0,1,1,0,1,1,0,0.8940298507462686,0.8331179321486268,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.2361111111111111,1,1,0,0,0,0,1,1,1,0.7393034825870646,0.17266328179090698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.125,1,1,0,0,0,0,0,1,1,0.6646766169154228,0.08397184398799909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.5416666666666666,1,1,0,0,0,1,1,1,1,0.8258706467661691,0.45353681052388645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.3194444444444444,0,0,1,0,1,1,0,0,0,0.21741293532338307,0.09680936995153475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.11196053542580199,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,1,0,1,1,1,1,0.7925373134328358,0.034214170320793914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.15203669513039464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.3333333333333333,1,1,0,0,1,0,1,0,1,0.7034825870646766,0.2370124624971152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.19444444444444442,1,1,0,0,0,0,1,0,1,0.6621890547263681,0.1367528271405493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.07462686567164178,0.15313293330256172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,0,0.20833333333333331,1,0,0,0,1,0,1,0,1,0.6572139303482587,0.14881144703438728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.4583333333333333,1,1,1,0,0,1,0,0,0,0.40945273631840795,0.22317101315485807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.9583333333333333,1,1,0,1,1,0,0,1,1,0.7671641791044775,0.7342718670666974,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.6950248756218904,0.6355815831987076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.9731343283582089,0.9553081006231249,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.736111111111111,1,1,1,1,1,0,0,0,0,0.7218905472636815,0.5657050542349411,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.5833333333333333,1,1,0,0,1,0,0,0,0,0.37213930348258706,0.2772847911377798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.5,1,0,1,0,1,1,1,1,1,0.6064676616915423,0.3272732517885991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.3472222222222222,1,0,1,0,1,1,1,1,1,0.8681592039800995,0.30778329102238633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.024378109452736302,0.013708746826678973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.2222222222222222,1,1,0,1,1,0,0,1,1,0.7696517412935323,0.17734248788368337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.16666666666666666,1,1,0,1,0,0,1,0,1,0.7114427860696517,0.11927071313177938,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.38888888888888884,1,1,0,0,1,1,1,1,1,0.8611940298507462,0.3493249480729287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,1,0.7547263681592039,0.07875605815831987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.4444444444444444,1,1,0,0,1,1,1,1,1,0.8621890547263681,0.38457765981998615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.600995024875622,0.006906300484652667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.1111111111111111,0,0,1,0,0,0,0,0,1,0.1213930348258706,0.02396145857373644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
